sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
0,data/dataset/Mild_Demented/mild_724.jpg,mild_724.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9727587103843689,0.026309560984373093,0.9464491493999958,0.09330631726513056,0.9243682026863098,0.026309560984373093,0.0008522012503817677,0.9727587103843689,7.951335282996297e-05
1,data/dataset/Mild_Demented/mild_363.jpg,mild_363.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999468326568604,4.2088391637662426e-05,0.9999047442652227,0.00043663359325146853,0.999010443687439,1.1015658856194932e-05,4.2088391637662426e-05,0.9999468326568604,1.466949299810949e-07
2,data/dataset/Mild_Demented/mild_163.jpg,mild_163.jpg,Mild_Demented,2,Mild_Demented,2,True,0.4232042729854584,0.36307939887046814,0.060124874114990234,0.7883454258798992,0.39287513494491577,0.20656365156173706,0.36307939887046814,0.4232042729854584,0.0071527063846588135
3,data/dataset/Mild_Demented/mild_668.jpg,mild_668.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9681223630905151,0.029011964797973633,0.9391103982925415,0.10900724764842142,0.9125140309333801,0.029011964797973633,0.002811121754348278,0.9681223630905151,5.453296034829691e-05
4,data/dataset/Mild_Demented/mild_793.jpg,mild_793.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999842643737793,1.4601091606891714e-05,0.9999696632821724,0.00013998799948906432,0.9996160268783569,1.4601091606891714e-05,1.1507956969580846e-06,0.9999842643737793,8.254306682609069e-10
5,data/dataset/Mild_Demented/mild_891.jpg,mild_891.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9974143505096436,0.0016839273739606142,0.9957304231356829,0.01418679915593807,0.9836839437484741,0.0016839273739606142,0.0009007746120914817,0.9974143505096436,9.907656703944667e-07
6,data/dataset/Mild_Demented/mild_672.jpg,mild_672.jpg,Mild_Demented,2,Mild_Demented,2,True,0.998508870601654,0.001432541524991393,0.9970763290766627,0.008253724871292148,0.9902082085609436,5.854076152900234e-05,0.001432541524991393,0.998508870601654,4.938003428378579e-08
7,data/dataset/Mild_Demented/mild_609.jpg,mild_609.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999727010726929,2.5148887289105915e-05,0.9999475521854038,0.00023169159682670794,0.9994285702705383,2.103817678289488e-06,2.5148887289105915e-05,0.9999727010726929,2.491427286699377e-09
8,data/dataset/Mild_Demented/mild_112.jpg,mild_112.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9990221261978149,0.0007599981618113816,0.9982621280360036,0.005970886282775461,0.9920245409011841,0.0007599981618113816,0.00021697695774491876,0.9990221261978149,7.975515927682864e-07
9,data/dataset/Mild_Demented/mild_312.jpg,mild_312.jpg,Mild_Demented,2,Mild_Demented,2,True,0.8050644993782043,0.19262480735778809,0.6124396920204163,0.3649175611192688,0.7287720441818237,0.0023054510820657015,0.19262480735778809,0.8050644993782043,5.238151516095968e-06
10,data/dataset/Mild_Demented/mild_412.jpg,mild_412.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9972188472747803,0.0022226187866181135,0.9949962284881622,0.014819395685088655,0.9833496809005737,0.0005578991258516908,0.0022226187866181135,0.9972188472747803,6.470825724136375e-07
11,data/dataset/Mild_Demented/mild_491.jpg,mild_491.jpg,Mild_Demented,2,Mild_Demented,2,True,0.998308539390564,0.0013055820018053055,0.9970029573887587,0.009706942665299695,0.988007664680481,0.00037105067167431116,0.0013055820018053055,0.998308539390564,1.485526627220679e-05
12,data/dataset/Mild_Demented/mild_2.jpg,mild_2.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9978153705596924,0.0018082469468936324,0.9960071236127988,0.011962356739076065,0.9860628247261047,0.0018082469468936324,0.00037413276731967926,0.9978153705596924,2.2337885638989974e-06
13,data/dataset/Mild_Demented/mild_386.jpg,mild_386.jpg,Mild_Demented,2,Mild_Demented,2,True,0.810528039932251,0.18932600319385529,0.6212020367383957,0.35104685935754426,0.7390185594558716,0.00014497892698273063,0.18932600319385529,0.810528039932251,9.631070270188502e-07
14,data/dataset/Mild_Demented/mild_519.jpg,mild_519.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9929274916648865,0.0043258024379611015,0.9886016892269254,0.03428587277287611,0.9653875827789307,0.0043258024379611015,0.0025378935970366,0.9929274916648865,0.00020879099611192942
15,data/dataset/Mild_Demented/mild_365.jpg,mild_365.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9703283309936523,0.026338854804635048,0.9439894761890173,0.10389718088791318,0.9162073135375977,0.0033317680936306715,0.026338854804635048,0.9703283309936523,9.37519985200197e-07
16,data/dataset/Mild_Demented/mild_798.jpg,mild_798.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9938124418258667,0.005702150519937277,0.9881102913059294,0.028397452842996596,0.9721564650535583,0.00047919098869897425,0.005702150519937277,0.9938124418258667,6.140145615063375e-06
17,data/dataset/Mild_Demented/mild_273.jpg,mild_273.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9986140727996826,0.0008494494832120836,0.9977646233164705,0.008247946657307496,0.9894943833351135,0.0005361003568395972,0.0008494494832120836,0.9986140727996826,3.536244435053959e-07
18,data/dataset/Mild_Demented/mild_351.jpg,mild_351.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996379613876343,0.00033702322980389,0.9993009381578304,0.0024017891125522124,0.9963020086288452,2.2550819267053157e-05,0.00033702322980389,0.9996379613876343,2.4542998744436773e-06
19,data/dataset/Mild_Demented/mild_256.jpg,mild_256.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9633035063743591,0.03616897016763687,0.9271345362067223,0.11546276693337644,0.9101613759994507,0.03616897016763687,0.0005270720575936139,0.9633035063743591,5.053901759310975e-07
20,data/dataset/Mild_Demented/mild_584.jpg,mild_584.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9983986020088196,0.0015813079662621021,0.9968172940425575,0.008669552048789223,0.9900159239768982,1.9637633158708923e-05,0.0015813079662621021,0.9983986020088196,4.776727564603789e-07
21,data/dataset/Mild_Demented/mild_330.jpg,mild_330.jpg,Mild_Demented,2,Mild_Demented,2,True,0.5747851729393005,0.42470723390579224,0.1500779390335083,0.4947634306247842,0.5522173047065735,0.0004986933199688792,0.42470723390579224,0.5747851729393005,8.882215297489893e-06
22,data/dataset/Mild_Demented/mild_54.jpg,mild_54.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9820663928985596,0.01792653277516365,0.9641398601233959,0.06488480297438669,0.9467217326164246,5.445363512990298e-06,0.01792653277516365,0.9820663928985596,1.5330128917412367e-06
23,data/dataset/Mild_Demented/mild_284.jpg,mild_284.jpg,Mild_Demented,2,Mild_Demented,2,True,0.844266951084137,0.13061492145061493,0.713652029633522,0.3617003676609037,0.7457547187805176,0.025107398629188538,0.13061492145061493,0.844266951084137,1.0723641935328487e-05
24,data/dataset/Mild_Demented/mild_270.jpg,mild_270.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9912018775939941,0.00875861942768097,0.9824432581663132,0.03654408290834346,0.9671510457992554,3.854194801533595e-05,0.00875861942768097,0.9912018775939941,1.0108467449754244e-06
25,data/dataset/Mild_Demented/mild_434.jpg,mild_434.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9951360821723938,0.004688569810241461,0.9904475123621523,0.022733067188155084,0.9773763418197632,0.0001751552044879645,0.004688569810241461,0.9951360821723938,3.0185654509296e-07
26,data/dataset/Mild_Demented/mild_165.jpg,mild_165.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9490988254547119,0.04406625032424927,0.9050325751304626,0.1597044762013267,0.878075122833252,0.04406625032424927,0.006810963619500399,0.9490988254547119,2.4001550627872348e-05
27,data/dataset/Mild_Demented/mild_424.jpg,mild_424.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999729573726654,0.0002254965074826032,0.9995040772191714,0.0018857108293611796,0.9968889355659485,4.485493991523981e-05,0.0002254965074826032,0.999729573726654,6.842538624596273e-08
28,data/dataset/Mild_Demented/mild_819.jpg,mild_819.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998856782913208,0.00011389685823814943,0.9997717814330827,0.0008330331553576814,0.9985210299491882,1.806141085580748e-07,0.00011389685823814943,0.9998856782913208,2.2900499629940896e-07
29,data/dataset/Mild_Demented/mild_507.jpg,mild_507.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9993662238121033,0.0006252224557101727,0.9987410013563931,0.0038564559947547243,0.9948528409004211,8.476160473946948e-06,0.0006252224557101727,0.9993662238121033,6.678276065485989e-08
30,data/dataset/Mild_Demented/mild_254.jpg,mild_254.jpg,Mild_Demented,2,Mild_Demented,2,True,0.958340048789978,0.04153168201446533,0.9168083667755127,0.12555425743154752,0.9041039347648621,0.00012823502765968442,0.04153168201446533,0.958340048789978,8.599179324164652e-08
31,data/dataset/Mild_Demented/mild_300.jpg,mild_300.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9710979461669922,0.023370618000626564,0.9477273281663656,0.10472092404096763,0.9148820042610168,0.023370618000626564,0.005506688728928566,0.9710979461669922,2.47570060309954e-05
32,data/dataset/Mild_Demented/mild_436.jpg,mild_436.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9978475570678711,0.001650616992264986,0.9961969400756061,0.011951469431107772,0.9858933687210083,0.001650616992264986,0.0004964475519955158,0.9978475570678711,5.471051736094523e-06
33,data/dataset/Mild_Demented/mild_287.jpg,mild_287.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999492883682251,0.000490598555188626,0.9990022851270624,0.0031991389749642996,0.9954492449760437,1.3230127478891518e-05,0.000490598555188626,0.999492883682251,3.247615950385807e-06
34,data/dataset/Mild_Demented/mild_502.jpg,mild_502.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9995563626289368,0.00021971130627207458,0.9993366513226647,0.0030292513549480364,0.9952220320701599,0.00021911933436058462,0.00021971130627207458,0.9995563626289368,4.814462045032997e-06
35,data/dataset/Mild_Demented/mild_325.jpg,mild_325.jpg,Mild_Demented,2,Mild_Demented,2,True,0.970535397529602,0.024086954072117805,0.9464484434574842,0.10608998118424534,0.9139382839202881,0.024086954072117805,0.005345940124243498,0.970535397529602,3.175164238200523e-05
