filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Mild_Demented/mild_841.jpg,mild_841.jpg,Mild Demented,MildDemented,128,128,1,4f14039dc3a43aefa38156644771c461962b2c4ebd55a3205ec4a2f8596aee40,validation
data/dataset/Mild_Demented/mild_578.jpg,mild_578.jpg,Mild Demented,MildDemented,128,128,1,1bd3bbf8e85905122c5cb592e901ffdbd0bef894793b7d60fe8e39e2c9eb4b0d,validation
data/dataset/Mild_Demented/mild_411.jpg,mild_411.jpg,Mild Demented,MildDemented,128,128,1,ac847960e58c93bb7b1adf22508b6df2c7f8d25cc4d4bdc55393c4e0af4e6142,validation
data/dataset/Mild_Demented/mild_413.jpg,mild_413.jpg,Mild Demented,MildDemented,128,128,1,d3235692a7de5f13173993632ec264ca2674bf748c4e455b80548f803b856b83,validation
data/dataset/Mild_Demented/mild_153.jpg,mild_153.jpg,Mild Demented,MildDemented,128,128,1,54a91d3bc0ed4b2d3dd0cba82956bfcae24680fd0ac3ddcb8c35c7ccb1f95555,validation
data/dataset/Mild_Demented/mild_110.jpg,mild_110.jpg,Mild Demented,MildDemented,128,128,1,9cab406bca11ef8571a898d70be31589a1a83dd930e079b0515f132e90c30d55,validation
data/dataset/Mild_Demented/mild_329.jpg,mild_329.jpg,Mild Demented,MildDemented,128,128,1,e5a00e4ee5e6039977d844d376d57c1e4f2a3fe4353e31009a16819d6ee58fab,validation
data/dataset/Mild_Demented/mild_274.jpg,mild_274.jpg,Mild Demented,MildDemented,128,128,1,66a2d8eb43edca68ba85c84a6df226a6b2b9edaf7b35ca7408c009941873a682,validation
data/dataset/Mild_Demented/mild_602.jpg,mild_602.jpg,Mild Demented,MildDemented,128,128,1,1c99290a8ca3685c6ae152eb3bbd233ceab61bc85377c7d9df57945f165e4be9,validation
data/dataset/Mild_Demented/mild_879.jpg,mild_879.jpg,Mild Demented,MildDemented,128,128,1,8689652c088eb78c8f7f8c0dc279ab71c53605e882f8aa8d72769dc3d8eda7d8,validation
