filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Mild_Demented/mild_724.jpg,mild_724.jpg,Mild Demented,MildDemented,128,128,1,9b332628d5b51cb2b3daa3c3d2fb99605705415c8ec884639194a29a90d001c1,test
data/dataset/Mild_Demented/mild_363.jpg,mild_363.jpg,Mild Demented,MildDemented,128,128,1,97d7fe8ce635c5e92f48bdea360609f92e871fde424a250e55fb73090d06c85b,test
data/dataset/Mild_Demented/mild_163.jpg,mild_163.jpg,Mild Demented,MildDemented,128,128,1,c8ffde773ed0b525661baa450b591af7dcc91d2a6b9f930fe56f04c98deaabcc,test
data/dataset/Mild_Demented/mild_668.jpg,mild_668.jpg,Mild Demented,MildDemented,128,128,1,f2d607c6db9349c942f908535c839022d2c7acc959beaa9d963eaba01d0c0042,test
data/dataset/Mild_Demented/mild_793.jpg,mild_793.jpg,Mild Demented,MildDemented,128,128,1,11423b6f510fad00e7409b477437790d33da42df305099ca0bd18cbfb3eea5d5,test
data/dataset/Mild_Demented/mild_891.jpg,mild_891.jpg,Mild Demented,MildDemented,128,128,1,10095f81952c375701227b5a6c5d53c6806b16b4938e7fa9b5a22ec7e41b01e5,test
data/dataset/Mild_Demented/mild_672.jpg,mild_672.jpg,Mild Demented,MildDemented,128,128,1,2dd34ec5828f6f00d72f35cc8591f0653424599ab947255770cb036337d22d15,test
data/dataset/Mild_Demented/mild_609.jpg,mild_609.jpg,Mild Demented,MildDemented,128,128,1,f036a253a11d8e7cb8106ec62e7a099f547dcd4f129aa91572de9b6437ec77c2,test
data/dataset/Mild_Demented/mild_112.jpg,mild_112.jpg,Mild Demented,MildDemented,128,128,1,9e9d00e1d784e53fc9a4172b75cd19115f5025f8a0299e3284323b5eb102daa5,test
data/dataset/Mild_Demented/mild_312.jpg,mild_312.jpg,Mild Demented,MildDemented,128,128,1,6900e987dcf5f2462aeb0a9df62148b6731a9629a84074fdaa65e54257b3bd56,test
data/dataset/Mild_Demented/mild_412.jpg,mild_412.jpg,Mild Demented,MildDemented,128,128,1,bdd1bfa8103be6606a0d322581b83b0789df810f62e66abd536d67799853f545,test
